Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
199.99808594123448,209022.55639097744,504.4842914008273,-0.03975937167441581,0.0021727781648678965,459.0180201723389,715918.3463365089,744.1215743850383,653.8759588025027,4.93172289951077,-14.980870780445297,1.0220032661338572,-150.48985898414122,0.20723047238425352,0.00044057182634560377,-0.3278080709492387,2234.4531884660764,1935.020982560467
365.65743975809454,348496.24060150376,785.1638204445114,-0.027720539571160104,0.0019335478793325053,517.183986333567,1916882.8724012603,6411.377937211323,6088.3673206297,22.530459448341897,2.3138483516741655,1.0616163025788485,-284.5648998819518,0.04711915906610493,8.581928316933645e-05,-0.5502198586992146,6272.601129375898,2147.398531664201
140.73651952199867,303759.3984962406,708.7138828261202,-0.12023089667041392,0.0020543087740700506,487.1079492006276,1165493.0579048486,2895.1291320024584,2536.7086554621615,6.124085290984911,-40.540927743292656,1.0441847374052704,-473.06949162127813,0.1705046040005982,0.00033544744667324267,-0.9710682720039883,2516.3449583371776,2023.262588021603
350.0881006536148,325187.96992481203,740.0956839541086,-0.025073957111923555,0.0019804169934663353,508.0710896359763,1632098.1809422132,981.2856433185251,863.9231512473566,9.269614278576666,-10.271628052029914,1.0326705893724826,-106.51911981167589,0.11140383605379611,0.00021364610586260824,-0.2096273828790473,3706.233341278189,2103.773033200451
430.5620590886325,272932.33082706766,633.9256585473878,-0.013238198195196707,0.0020454643701143076,490.4074447671742,1230387.2446583284,418.0494295414763,367.02390263446426,7.884021319473797,-5.639684141787805,1.0214220067802917,-53.19243840238569,0.12955596711253747,0.00025944429717128514,-0.10845022599641546,2760.2178155323486,2038.446788543119
309.23557699303626,328947.36842105264,748.7070325864679,-0.03215271641721232,0.0019803197038588006,507.87847593712365,1627156.0907489662,1219.3875895156543,1073.0555724763205,9.012716021922927,-12.859651863327535,1.034906940404305,-136.079411502313,0.11482742137741297,0.00021972507499867788,-0.2679037937294234,3684.650399463766,2102.822751183332
20.4301159704832,255639.09774436094,659.734201333312,-2.049157926166109,0.002353935545748134,425.54996123472597,369126.8079718674,13153.935027051803,11733.381359840827,1.6318302170382586,-297.7024976774662,1.0815910910466202,-8074.752153283907,0.6628085935371928,0.001442512536641516,-18.972850513774393,1939.310735043994,1821.3777553179834
377.8411268515153,340601.5037593985,769.5401729528035,-0.02466109827373601,0.001943701394458581,514.4823185551866,1811345.6113068091,7144.276413360291,6838.33488687653,24.113239607117585,5.410740778279838,1.0638184620293958,-296.28023980865225,0.044117608391175483,8.060722765284728e-05,-0.5758803152666002,5731.124845191526,2137.7526749529648
370.87171570687997,297744.36090225563,685.093248103763,-0.020014885563916566,0.0020121534084512243,498.602606959057,1404631.124275315,687.3187887462964,603.1026005013525,8.466455249455786,-8.35330198172589,1.0260935131528224,-81.44942961179555,0.12119517353130504,0.00023766184892792808,-0.16333366197791246,2973.8573230345137,2065.749682117952
304.2099383270971,207518.7969924812,498.4827261372992,-0.01798731523572003,0.0021593646642635296,462.0330601699826,756304.4730647397,370.5131958443512,325.4259084539888,5.412642768357714,-7.240999111776839,1.0154904024469387,-68.29952106646206,0.18761452508624643,0.000398948306155944,-0.14780199441530506,2323.3364121935574,1948.628152194447
145.90057434004223,341729.32330827066,785.0159256647421,-0.13003121710081736,0.0020105153777383337,499.5835852442409,1426820.992826491,3664.202018111361,3218.8323710153545,6.8861973175173645,-42.89965570052848,1.051618424674595,-534.4678957187539,0.15271395462332293,0.0002919630799169681,-1.0697060909072198,2916.255988110197,2068.1416455013787
165.92671467699716,224436.0902255639,539.5796445003265,-0.06384186379813206,0.0021428341011641245,462.63842541570233,764620.6275007315,1155.3182921385223,1008.1181244152797,4.940702459510391,-23.460037268553005,1.0211338834042554,-231.82289626947087,0.206677874608431,0.0004337104123806057,-0.5010255749875756,2239.7065376619094,1944.7188364798053
36.71634673115756,278571.4285714286,689.4063977876547,-0.9459220621075795,0.002237649285758445,447.95236972134757,581680.3301545621,9868.143537283699,8743.272080563345,2.660959155148366,-185.5981999101266,1.074833822230373,-3717.27695777157,0.4039272155496292,0.0008409183137700893,-8.297484903149487,2060.5142931049527,1892.4590098910874
428.7962335088299,206015.03759398498,493.650760909552,-0.009403302950567268,0.0021481150035898644,463.59454094225913,777898.8192631261,201.687282794046,176.74368836836732,5.698104453110929,-3.9471374115241473,1.0091430670983306,-35.251472351889625,0.1771015388367232,0.00037698764936067164,-0.0760268170102338,2415.2828073869,1958.2991579515165
186.94318667835907,279323.3082706767,654.2729164663828,-0.06630812621210926,0.0020622225141228687,483.6552841841163,1100593.20000906,1617.0978493181606,1413.0501082813919,6.345983163920106,-24.511576532659124,1.0313509288541671,-254.1669657580143,0.16252027498558164,0.00032496501501100283,-0.5254490363604477,2483.541355321474,2012.4764949477203
103.40942373857195,343233.0827067669,795.6844737815456,-0.23348916062658734,0.0020403611875546633,492.3460279231837,1269878.8992405406,5486.186526176147,4822.470454577614,5.799917177294773,-68.32278703600738,1.0606507034897854,-950.2353209762633,0.18287342233816162,0.0003517914351505169,-1.9298025943937487,2616.8730014731686,2041.0782856856842
104.53583611285836,274060.15037593985,652.0396855943587,-0.17663910434855537,0.0021158470111979754,472.098914442538,904042.8468621721,3325.6043073586984,2917.0773543220052,4.8934673992050595,-55.48613947592085,1.0457005223422011,-678.8567351466838,0.2136931621353142,0.00043238195712547167,-1.4377904114226738,2283.8815707026342,1972.539196070406
62.04142368983986,345864.6616541353,816.1977695539229,-0.551613476518478,0.0020820854812105905,480.28767743895327,1019764.3433727041,10791.058377353998,10133.354739891458,2.482526719874794,-101.60107608602686,1.0400140192186038,-4346.804524181815,0.4189336658060449,0.0008386961012510674,-9.050418589459468,2325.9232848468087,1995.2138452901866
197.06929392943368,277819.54887218046,650.5379916053839,-0.05993335177599382,0.002060923860373422,483.87777315076977,1104685.3372483603,1480.2816922975292,1293.2290016929176,6.432142191518578,-22.438124607521036,1.0298742950365278,-229.50762909364195,0.16011373262153938,0.000320410183576314,-0.47425118399231314,2493.499134677351,2013.4109279759034
65.64873307989222,271804.5112781955,657.1696814097393,-0.37349426667232505,0.0021692751282824034,461.42247764809406,747987.5070535183,5527.009711288261,4871.072724268801,3.8097059780033,-98.13974366606264,1.058984059612001,-1452.169993263238,0.2779700233368203,0.0005694074925486348,-3.1468114879516795,2166.4187166568045,1936.679168846211
1.0139177187401174,219548.87218045112,717.2161520411956,-50.017766574381355,0.0025078051874169727,398.7550568192241,20503.873998246618,20656.717172353325,20042.142287789917,0.03081373258184815,-177.80703286204155,1.0303907624971156,-670373.740587398,33.439336171305044,0.08138595935288537,-1681.1667441531968,1764.1875527109084,1710.3893423504812
75.08196796882231,275563.9097744361,662.0750151407916,-0.30569197611917237,0.002149214439184692,465.5917046997642,806209.6873543232,4920.980065187986,4330.941034870875,4.148347361200298,-84.64489794541235,1.0559074138167048,-1187.0448094324167,0.25453688466222957,0.0005180893141414344,-2.5492567052326103,2205.3125506699043,1950.4558071176205
188.37772085750606,296616.54135338345,689.7090032744665,-0.0701893329210225,0.002041230738224218,489.70065721146784,1216243.2122741926,1858.1992073139843,1625.8162165040276,6.75808894540822,-25.74115695483521,1.0354673006756951,-274.8530057276428,0.15321895125089213,0.0003020425973545571,-0.561200419778129,2600.0592053602036,2032.8580443293113
3.9230384158813076,259022.55639097746,745.4175481631187,-12.63469151910159,0.002368757305055094,422.1622864722908,82089.80010515024,20920.618178378045,20288.670619395067,0.1184777954008257,-162.21757512326906,1.0302005187920675,-176578.38844486338,8.69530459531903,0.01999325947145861,-418.271347543626,1838.7861229002242,1778.5937175595393
4.127864530754778,237218.04511278198,690.4847475672093,-11.954379264830896,0.002439927868937099,409.8481814692449,83483.55120727378,20151.641287880713,19525.32795243557,0.1278325982458406,-169.35251620968825,1.0309682154764093,-157640.8644149295,8.064986784464072,0.019086898822511335,-384.6323383693211,1809.1157380330226,1747.4538229600018
266.40686705459564,200000.0,482.8786778830421,-0.02164121056596644,0.0021830713076821115,458.06960732004,703564.224141396,425.26460251920247,374.78282889674966,5.092331021433262,-8.506506854802467,1.0191118753384139,-83.51321990035578,0.20012679282808676,0.000428697839652159,-0.18229499234117708,2269.9472659302737,1935.1632454076203
2.683000208792066,247744.36090225563,737.4141461017274,-18.649532671094416,0.002406922832414909,415.4682429085946,55775.97872045238,20968.067539297535,20341.54294680094,0.0808597391336676,-166.64810633505914,1.0301378057551744,-259314.06363599133,12.739811144484085,0.029766641077533944,-624.1489405317601,1816.2292661113815,1758.7415085441564
113.73840329556754,348496.24060150376,804.0086193376901,-0.2030535956851688,0.0020256080799922155,496.0866836269773,1349064.0483069993,5110.816175375735,4492.425289748682,6.168889155473746,-61.234344445396694,1.0591147748222494,-832.5327839215004,0.17168646544450894,0.0003283586443103559,-1.6780147066674138,2744.544919184418,2054.7818122184426
134.38944329657477,280451.1278195489,661.2062998212197,-0.11866426615748252,0.002085121943478549,478.7731703491992,1013809.018831875,2552.7341076875746,2234.636047589017,5.589462504977787,-40.18517238282643,1.0398921919167496,-455.93680752737305,0.1860451145330444,0.0003730451616092978,-0.9521916341357657,2379.5290907818744,1995.1988593162487
1.2226662438870335,225187.969924812,721.8126348403017,-41.40583225310502,0.002486925622874474,402.102897972544,24889.407925717882,20758.84971649079,20142.052056808974,0.03704622804379675,-175.52917005070637,1.030299542683064,-560349.887495949,27.81118610685612,0.06713033294332646,-1393.548492988505,1774.2316096241086,1719.9646005030436
153.78764229896433,242857.14285714287,579.9799328799794,-0.0797876710818297,0.0021222052075693266,468.1930729767517,844275.9944993292,1535.6464550916637,1341.1161578563992,5.174122798054394,-28.63548895400962,1.0272464354881525,-294.90211698181264,0.1985353799245786,0.0004101574876358427,-0.6297959972327218,2278.2356242542355,1961.6768975744192
72.19031002081493,260526.31578947368,630.4806715406341,-0.3077312403899197,0.0021703649664067256,460.3530716069641,733590.7822309952,4605.097404772829,4052.3752019962394,3.898222367884638,-85.53051464334129,1.053133506963658,-1180.3260214106153,0.270157371123787,0.0005567576093881144,-2.5636716703635747,2162.693864786033,1933.5423554662734
80.01740853574296,263909.77443609026,635.5898962961517,-0.26294103307032785,0.0021560770690349776,463.5708564819937,777567.7611785289,4211.005385831857,3703.7271921087645,4.159591132496056,-75.60537090672453,1.051478146866046,-1011.8631575394797,0.25278401491232216,0.0005183387021361341,-2.1825131214903366,2192.0965196998754,1944.1562129451816
60.273790284080974,260150.3759398496,633.8770436875315,-0.4080049113835707,0.0021935289460202397,456.1504110226429,679065.8421585507,5561.870248791702,4907.153188700739,3.519898727964415,-104.6973834919446,1.0589777135150833,-1581.056853509856,0.30085459706606343,0.000623179561557663,-3.465703718533309,2125.8569626095746,1919.62383698583
75.08196796882231,227067.66917293234,556.2791467390315,-0.24829381838670414,0.002210296214850735,451.1078295549261,617805.7134825793,3391.9169334621033,2986.5837640054997,3.608234712367589,-72.22974305052746,1.0451392943290514,-937.3215350202739,0.2896539104694966,0.000612569965937837,-2.0775842839137115,2103.223974106804,1904.4517569895895
84.06906749140137,258270.67669172937,622.4117236912375,-0.23694224810705558,0.0021576337302611523,462.90233907263126,768268.1345965064,3812.299515999347,3351.223510018735,4.198616408548717,-69.81846217140756,1.0487162387090154,-906.8898365601647,0.24977662559831515,0.0005138916062605858,-1.9589169697509898,2189.4539835420132,1942.182340509038
274.5074875079874,310526.3157894737,713.3865446849633,-0.03785988426207345,0.002001975430979157,499.84889737255776,1432874.0281345048,1228.2558837050967,1074.9464604151651,8.106751104058134,-15.008318602130629,1.0302172468563262,-151.61806792087705,0.12708139594178647,0.00024695163392607355,-0.303290184534272,2986.764068436331,2069.813749417043
49.377846860341094,290977.44360902254,706.8156097953866,-0.6301311218381107,0.002182935708138292,459.2886025985032,719473.3650753128,8260.643176683214,7296.499426791857,3.3400317929548873,-141.64360238723782,1.0702398805983433,-2479.670783289963,0.32042805186938494,0.0006535673441021572,-5.398354247979483,2140.4975408310756,1929.1336458337114
6.281851694141608,280075.1879699248,771.4131819346252,-7.763672615735849,0.002301745132866137,434.45296602182816,133102.23196708996,20859.697329599505,20218.381464397688,0.19013497147808348,-154.41210539453652,1.0302673448428272,-109709.94534797594,5.418610457790425,0.012105848361154619,-252.5243327317135,1878.9384318301804,1813.9087832895955
5.501821200259485,340977.44360902254,913.0491212691695,-8.983176263707206,0.0021406365330283125,467.15076780705107,127028.1382986406,22978.3991667849,22321.371330014663,0.15656575684584317,-139.40995061455527,1.0284570783286195,-146765.1651913244,6.568850680045272,0.013672443937635823,-314.17087438448425,1952.6654949080275,1891.8475277316384
1.2226662438870335,317293.2330827068,937.1784199545945,-41.52955554345096,0.0022044463299205116,453.62864426645314,28162.65517080737,23497.556043924757,22853.369702690237,0.03419430324106323,-147.5748180966043,1.027966997054204,-687177.5066820786,30.062522105136498,0.06446823362299828,-1514.8459326092361,1906.743496261226,1853.3821594126334
136.91373630879605,204887.21804511282,498.8422155639582,-0.08107893809534569,0.0021854630497826553,453.2206285067448,642934.642382299,1261.4283898344643,1102.6606509619805,4.279517426053515,-28.692989359355106,1.0217540582219862,-291.96702394338774,0.23875450348714367,0.000510679787510071,-0.6441245323113906,2155.356503450127,1914.203804023964
343.2074949014032,345112.7819548872,779.2455450127379,-0.028330292333744383,0.0019569941971189987,514.7793527909693,1813872.443014297,1204.6467330632665,1064.3822279914968,9.689136254734345,-11.482576617351013,1.0356513597697774,-125.25531518713883,0.10688789305277169,0.00020197818935230316,-0.24328846695214934,6534.677944810027,2141.391426713277
381.3326506699126,290601.5037593985,670.5276977595094,-0.018367994095869863,0.0020209097207741487,496.17367803111466,1350953.7860900424,612.0089058315826,536.800881059935,8.274604483200012,-7.706021673889286,1.0244214360438055,-74.16654983680496,0.12380306975683197,0.0002442303707539395,-0.14945676338297373,2888.3669068333124,2057.209379700225
332.9367708528035,264661.6541353384,618.6104169147015,-0.021280942087992864,0.00205703718431243,485.0309131357696,1126091.3279173065,585.5907024223465,511.74841050176764,7.137628015268006,-8.784845941129056,1.0191650689323377,-81.85960960582233,0.14278764132177457,0.00028819618785291823,-0.16874887869822455,2597.4388812005127,2019.7234506208142
28.889912584288762,262781.9548872181,662.4573801821426,-1.2733100354446023,0.0022909204735699763,437.37410003045864,472182.7406287938,10816.599666150307,9612.437676646343,2.1665025380532152,-224.18703614255458,1.076981067092559,-5002.629358226471,0.4971058414084837,0.0010574280128139435,-11.43665003942943,1999.515827994002,1858.7790255125105
22.540758622479757,348496.24060150376,862.1525054433818,-1.9680847345327026,0.002107986737667766,474.3862862753965,474365.3683969737,18854.6595832351,18181.50251052111,0.7210086825785346,-127.02679154812296,1.0319868862736268,-26150.391859090254,1.431309929005216,0.0029236634573234243,-55.12467922377736,2030.5215942358952,1929.6555987843835
439.3951583982357,271052.63157894736,629.9738056246521,-0.012572991293792387,0.002048631929515128,489.8284688313103,1218791.0029210905,396.15090751962566,347.9507307833297,7.8536422270470565,-5.366726161089668,1.0213520521618715,-50.619661131331,0.13004820217611268,0.00026085119111485255,-0.10332662719341812,2753.0029430575014,2036.7074834182486
211.86641087871814,213533.83458646617,513.8432427619668,-0.036713699487927354,0.0021623104431156732,461.29332784030487,746237.3840544203,712.7225630024915,625.9672694914775,5.109549443057324,-13.981258985481189,1.0215763098795927,-139.13943997475258,0.19993471464840695,0.0004231900419426893,-0.3015886252186269,2258.747057984092,1942.496630627958
49.377846860341094,310526.3157894737,749.1535956332895,-0.6775771306616236,0.00216154952588174,464.1629816812292,785877.1549207538,9284.733136580464,8196.166180204438,3.472646085851636,-148.51771969279886,1.073639366976777,-2682.553503673639,0.30917039641644806,0.000622450279252007,-5.7787137781273445,2177.206272859294,1944.8360265542701
142.0203933227324,218421.05263157893,528.1414023992058,-0.08151859150092423,0.0021624820336328615,458.51258430583414,709313.9201789285,1366.3891836994417,1193.8386952506746,4.577301007264377,-28.971220091754752,1.023755195747291,-295.99257330411734,0.22365913758403622,0.0004724360557020191,-0.6454695948924528,2193.9665843058074,1930.8481584771225
412.9218738829227,216165.4135338346,515.6086481185087,-0.010784265247535929,0.0021299980795103685,467.5140531840877,834207.9503845463,242.06098646798216,211.90141641666233,5.95674260020456,-4.528623279186519,1.0102299426753243,-40.46874747253957,0.16959435894386843,0.00035757765988364554,-0.08654773346631076,2438.3021428753746,1968.9586747199244
31.395136781891836,236090.22556390974,598.278613021981,-1.0097909834808028,0.0023100190938101298,433.438777173722,435733.67511317926,8590.443732300382,7638.493579406791,2.17769211349786,-194.38131874197973,1.070615976147361,-3949.7244829457395,0.491628715331899,0.0010607647791402997,-9.111546926277775,1982.0041747789883,1846.6736424689086
136.91373630879605,207894.73684210528,505.47024132090536,-0.08236001954444401,0.0021808947266728452,454.2948867425172,656007.4017777891,1299.5747244876027,1135.9610759604645,4.332464358018959,-29.118856722707235,1.0224131567140942,-297.201786687612,0.23598882119404152,0.0005033843435171548,-0.6541230702735366,2162.2442443339082,1917.524205825315
38.8177763318792,314661.6541353384,766.9632947861475,-0.9990772787233967,0.002173917364334936,459.9990857085448,692496.1405607037,13706.147565587353,13044.282388663129,1.4401690756121555,-123.53574688175254,1.0371007618597001,-9517.040601473436,0.7201243100008048,0.0015094876019406923,-20.689259820623704,2113.929287874402,1925.858220837298
395.3391473576197,267293.2330827068,622.9014301186614,-0.015243954747506878,0.002054155391657656,487.5271489362619,1173579.3519160752,454.15323345984245,398.21671624055307,7.537517033541657,-6.424567097658169,1.0205225179181032,-60.342949130734844,0.13539239956298843,0.00027252414588474494,-0.12375594925867821,2680.403827782989,2028.7300226883804
138.1831712283261,264285.7142857143,626.8530475656761,-0.10573161981878877,0.0021025689248550484,473.90937124745767,932844.2258384309,2151.1856398323507,1881.5090806895485,5.3627380564004605,-36.491167503495085,1.0352361387028808,-399.7106839556346,0.1930424585007131,0.0003920700401067734,-0.8433331592207367,2324.391063674032,1979.4406788254137
299.2046353713275,221804.51127819548,529.3128883657496,-0.020226902702681963,0.0021346141346650113,467.53607445785156,834532.9950781895,445.5372963203406,390.88728402404865,5.767353156096283,-8.150391456426634,1.0172848039224927,-77.10165181007801,0.17638677160721272,0.0003701202400634429,-0.16488696961533666,2365.604193770184,1964.8874888737078
172.82571799431864,265037.59398496244,625.4991537978426,-0.07175187372947786,0.0020850068834488422,477.57123018832726,993303.6012293244,1591.764186385737,1390.1737610873352,5.85789958691912,-26.222845760451648,1.0296342597999408,-270.57826739598534,0.1757685061893426,0.000355930799514681,-0.566502786492362,2388.8012792648724,1992.250875551129
204.42027700303032,347368.4210526316,790.289772773407,-0.07347226326726566,0.001980736392001911,507.7346587174512,1623475.237878431,2500.8058800696026,2200.4896648903564,8.096197248648433,-26.53989383774583,1.0452941891034877,-310.6489061828293,0.12910927896155044,0.0002446502143129692,-0.611762359742847,3677.578565041078,2101.997493459468
182.66413488436575,316917.29323308275,731.3305847272502,-0.08019958475001696,0.0020203961807784654,495.98024001695,1346754.8619913615,2290.94558429678,2008.151618705247,7.124155233280112,-28.78374374658866,1.0410780164525166,-322.24816791166876,0.14613353897584602,0.00028359800069210905,-0.6496437685894166,2776.950249776117,2054.941876814201
231.65085948866766,227819.54887218043,543.9179830818946,-0.03379810218293013,0.002134140051510921,467.5743397891464,835098.0440757936,718.0579427522146,629.8860913885015,5.567466155039377,-13.084016780144413,1.02190307186299,-128.70406476287974,0.18354904069565237,0.00038332339920543745,-0.27522228782095315,2322.6399831799054,1962.54897160891
360.4549284374351,275187.96992481203,639.6563739754152,-0.019194784974299408,0.0020408582527673014,489.77950345538727,1217814.4124882696,573.1861745073678,501.4885790417882,7.623102846179268,-8.009950826366133,1.0207191540539842,-75.16146079759419,0.13389812188688666,0.0002677201520100425,-0.15343878558271445,2704.7613032537024,2035.474842914948
346.6445940548582,208270.6766917293,499.4429516354003,-0.014685223748157176,0.002141771110041485,463.23483758348107,772882.6560153563,299.406204350359,261.42420201200315,5.539436031543282,-6.048554889307304,1.0081232452970228,-53.62862024675962,0.181990231416421,0.00038664064317117663,-0.11575203225460796,2359.8784174965876,1953.9294719053598
1.0034794431666683,266541.3533834587,831.7583525737816,-50.617094500858684,0.0023492871320435088,425.661038346623,21695.92009844512,22087.290921551685,21458.458652083456,0.029185941497498258,-161.6709519857878,1.0290847427879506,-756778.4278415326,35.25960411029265,0.0804937929531889,-1777.8898223362294,1835.1736116527657,1781.8642271506828
92.44358153147061,203759.39849624058,501.07406215988976,-0.15754310997221999,0.0022214412938379477,447.2577544949226,573949.2199427865,2139.279354597904,1879.177121863189,3.667558134229385,-50.13461445748989,1.0332304239496943,-579.5527199307212,0.28172162134433165,0.0006057003631667612,-1.2956375453549345,2091.4941641136043,1893.3805771844127
217.88988902482492,207894.73684210528,501.38590550781356,-0.03371764526475199,0.002170853874545561,459.41887877789446,721189.819239512,642.4207752120986,564.4391958682662,5.020671997436728,-12.9000558900918,1.020373576123237,-127.61902253693245,0.2032344627659768,0.00043238313031679354,-0.2777458193854971,2248.732435227449,1937.0421738853274
19.414708666046238,225187.969924812,589.5682130994165,-1.9524645375192267,0.002397211330037084,417.68790137514486,310730.3672918329,11381.62571594398,10176.333937235151,1.479834551313063,-291.36641298428077,1.0775086800245641,-7701.106910409647,0.7281278025766369,0.001619918475284976,-18.435500628242117,1905.1105238003347,1796.9209042173595
282.6761032059409,234962.4060150376,557.6786117973555,-0.02428821841421502,0.0021142375229842233,472.16552344449485,905089.9734932642,562.3381950022921,492.945493950488,6.040443025371134,-9.724213543534985,1.0196389138483617,-92.93851269428777,0.16880200832383707,0.0003500136519960506,-0.19680743377532492,2398.8146972529457,1978.38809203235
48.58280596028976,281203.007518797,685.9729662436133,-0.6224340240143862,0.0021961063273715216,456.36327908020877,681750.318644256,7887.408100861305,6969.944392725302,3.2370369035837907,-140.5910273441675,1.0688516376667747,-2442.052653552325,0.3301944554550573,0.0006784310444345465,-5.3505354048278315,2119.85759983329,1919.7458042563749
161.83997470815876,300751.8796992481,700.3081180987377,-0.09309213549751934,0.0020474275320702877,488.62107048523194,1194896.3796995715,2360.1853327116405,2067.022911949987,6.447666212157907,-32.71478358988708,1.0402560463109711,-366.21190853357945,0.16133838385576382,0.0003175455218524803,-0.7493927916673527,2560.258818800989,2028.7746132496204
434.0945866602378,204135.33834586467,489.54556385932756,-0.009062525642402725,0.002151759700048063,462.8905296640032,768104.6321053671,193.1012896693874,169.28065717578448,5.655772088310706,-3.8049977530857833,1.0090581555315141,-34.00944045155868,0.17841209648759104,0.0003804537499831895,-0.0734595680904633,2413.024630249262,1956.5074419469026
309.23557699303626,208646.61654135337,500.83438315127177,-0.01755716146107691,0.0021568465997766177,462.59897166027076,764076.4946284787,364.99756925136126,320.5514640192737,5.460020635043398,-7.0853382335323545,1.015411595113202,-66.70280193198236,0.1859721167711541,0.0003950253568518747,-0.14417000898575386,2330.94960139184,1950.5180742535263
133.1346243269752,208646.61654135337,507.4246074866437,-0.08681029981609187,0.002181916974774233,454.2001769932028,654846.7623885938,1362.7784101258535,1191.5503407749693,4.303672227837318,-30.47931973095016,1.02335288142319,-313.82234571896396,0.2377859714324586,0.0005069895798897051,-0.6908483666585675,2159.2399579576977,1917.0443227866904
427.03073655842803,307142.85714285716,702.8175558132426,-0.01568921143140934,0.002000714276764865,503.5061233189955,1518625.219202934,604.1636484739391,532.2987147753677,9.164295269321261,-6.653104751581012,1.028832450568135,-66.41437502011635,0.11226531013380736,0.00021831621722867567,-0.13188596707281777,3255.8933541554334,2084.4809286620716
92.44358153147061,248120.30075187967,598.6834768422176,-0.19405815363594434,0.0021604544744912623,461.62551268583746,750745.252700199,3142.650984422864,2759.4865776889446,4.265762584819955,-59.731766172016364,1.04346548143754,-734.7537801693295,0.24461405450711027,0.0005064638341991667,-1.5914837663968,2185.0419604072476,1938.4627272252521
55.960646298536524,278571.4285714286,676.072332949653,-0.4940528175250964,0.0021809024830582637,459.36405492752385,720467.1040357131,6791.879575925811,5994.4348257211595,3.520158150017588,-119.83152261121305,1.0647324663881113,-1932.9728070111958,0.3024672247702256,0.0006195467334464411,-4.207472642455339,2145.225723523658,1929.6684836412614
