Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
322.7313593737477,328947.36842105264,748.2721652298857,-0.029686894440356288,0.001978691435864225,508.4210595851463,1641114.148450863,1145.8316997123823,1008.6639623581672,9.142477391894142,-11.968050206454885,1.0343368739991232,-126.0869476866743,0.1131352946977131,0.0002164283652064114,-0.24796620815656648,3766.6385549269953,2105.3573032949416
423.50083799146745,265413.5338345865,618.6407520717199,-0.013222387250661737,0.0020555050598765035,487.3345510252405,1169858.5224488138,396.99955518446285,348.2032805907394,7.5856430049543935,-5.621527326467445,1.0196304402539735,-52.42823224224213,0.13441582204541191,0.00027097308145584975,-0.10756600129314918,2694.0435545196624,2028.5697762358157
344.92523022046987,288345.8646616541,666.717215740594,-0.022125531966836545,0.0020251729912289483,494.3493723015024,1311788.6511642202,702.0313373556602,614.8787592493964,7.97712866433124,-9.155104208490116,1.0242701660125737,-88.10931456541311,0.1284008581424132,0.0002538724240821466,-0.17820919882665914,2811.2528799869065,2050.5911095554106
3.002671329229656,261654.13533834586,764.949137835238,-16.638206467664894,0.0023617701849059365,423.4112219685877,63516.19419261752,21297.997288131162,20666.91211335578,0.08958165970696981,-161.96140632729777,1.0298339877678027,-237749.52772474798,11.496036031666394,0.02636443879954349,-561.5097460557773,1837.8201536553665,1779.936784772859
65.64873307989222,276315.7894736842,666.9332166061355,-0.38029844904443827,0.002163959322897147,462.6842137067801,765252.4991796012,5702.69919032183,5025.608537272373,3.852743007048712,-99.40521157682782,1.0599171298315924,-1482.0039949039358,0.2751071451930329,0.0005616671859343114,-3.2027040662494133,2175.9971933706993,1940.7259912297532
416.4461879796954,307894.7368421053,704.4903478225503,-0.01657511900163394,0.0019994231806478857,503.5518823483733,1519726.194278421,633.6107560771967,557.9345839279825,9.12862475276183,-7.006682112673203,1.0287336714745507,-69.8847539263343,0.11269317113328725,0.00021902786397731688,-0.13876497915679786,3256.0901405580007,2084.6316910056166
344.92523022046987,230451.12781954886,546.9002462096058,-0.016752281250346567,0.0021061900915215355,472.02819116304033,902932.0803579065,385.83971604461664,336.85212139582796,6.158940199071011,-6.930958491118057,1.0120370490964947,-62.2858705745777,0.16431999928317964,0.00034197281081560504,-0.13193437691411136,2437.3526588750397,1979.9441662149338
107.9471283239464,212781.95488721805,519.0396962641124,-0.1270132530287366,0.002193585890716835,452.68717629981853,636517.5450377199,1895.3755644852517,1661.279112850213,4.042946677768336,-42.10757377835005,1.0304613145572323,-465.54356438187574,0.25487877943669446,0.0005425710664894723,-1.028276911380016,2133.691649322519,1911.0830249783348
259.97743733445316,241729.3233082707,572.5831610274657,-0.029235284874645082,0.0021089786434513947,473.96851613886304,933797.119368287,689.5916570992853,605.0492837668668,6.098684652994703,-11.52929276970957,1.0230481147413861,-113.03013795537879,0.1677489775174763,0.0003458087708168023,-0.2384441080781532,2403.086641348317,1983.2557487253066
332.9367708528035,246240.6015037594,580.3513104059552,-0.019466532935825575,0.0020829930868907277,477.93138115665886,999413.0493605073,484.1615679425187,422.72358499193734,6.574040437246708,-8.033983670461,1.0152735473296042,-73.32149486922893,0.1544367664027959,0.00031685127385117084,-0.1533926725319675,2495.4285153355045,1997.5232236294585
289.25782634027905,265789.47368421056,621.9837799683968,-0.027971438068179304,0.0020593099546929385,484.10225944342346,1108826.6093932458,741.3768929625567,647.4628934647379,6.914088609469955,-11.302684042108977,1.0208195148354566,-106.90024358313067,0.1476433948846534,0.0002978425749233793,-0.22079239191153271,2554.849363737522,2015.9303224404307
425.2655956002164,249248.1203007519,585.22953500166,-0.012200272075514579,0.002076604580889478,480.98102142544917,1052351.197845586,331.6744038592856,290.3687054491601,7.03057337250358,-5.1853084774594445,1.0153396493188407,-47.12239796470466,0.14441775876912288,0.00029536774184180103,-0.09795674420889112,2593.926491569398,2009.040187087584
284.31770770817195,283834.58646616543,659.1536655586983,-0.031304269626347754,0.002036621016327188,490.6253775248106,1234775.6252235114,907.9802263889599,794.0410108976599,7.412726002393355,-12.565881894649502,1.025289981469278,-122.39749761255865,0.13831483601825312,0.00027474656633330596,-0.2494403064623983,2678.498951487595,2037.2736262238884
135.64915379844547,341729.32330827066,786.4795534138896,-0.14729100104603665,0.0020165964793683188,498.06131744009673,1392514.3656009745,3996.1059695754925,3510.479327517957,6.648817074636545,-47.48087317461848,1.0534035467075882,-603.670935175585,0.15843473130371422,0.0003033015432265529,-1.2119054097180124,2837.3532586074557,2062.301833613596
5.25558399776105,248120.30075187967,705.0060757643904,-9.310799970466334,0.002401812019185636,416.3523173387493,107075.45930197331,20138.1714415524,19506.93892552934,0.1628326082285099,-164.9135198862428,1.0309827810378218,-123674.07032682083,6.331549879683804,0.014750190673203928,-297.0418685725678,1830.8441580367075,1766.6516919635892
1.0139177187401174,283082.7067669173,869.6770559593014,-50.11316406893873,0.0022994594433840476,434.8848173326898,22404.305989173434,22571.58508999013,21937.79980587751,0.02908145162468187,-156.78743869254185,1.0286822599972099,-776150.5643285452,35.37245228584641,0.07906962393281845,-1784.7267446331307,1858.9295294067633,1805.7244222656877
3.9230384158813076,323684.2105263158,892.4423803665115,-12.710969092709153,0.002185172622785225,457.62974950939963,89523.70218393492,22903.543700217473,22253.479399746906,0.11175408437214264,-144.40638977712942,1.0284866148441825,-204945.9205799437,9.203123273949505,0.019553402768784447,-447.842214802808,1925.2165691378375,1866.9387990286518
277.7669510186679,275187.96992481203,641.6714818175641,-0.03115530777156386,0.002051580918835654,487.17734237631646,1166828.5020342325,865.9642645949743,757.849342596171,7.11934735791072,-12.449803165786143,1.0251144436550068,-121.57656683054388,0.14398994628572837,0.00028816980204737774,-0.24952066368892212,2601.7595483401237,2025.7174159891076
67.48818543159115,227819.54887218043,559.9695888313736,-0.29608231596141815,0.0022212563249802775,449.2373714704894,596191.4972500337,3858.2235930602424,3401.777342662339,3.424316993649484,-82.60583485147028,1.048610958651632,-1124.3326719355919,0.306224850268336,0.0006486713493814023,-2.502475259968624,2087.286792028811,1898.1831846073617
145.90057434004223,220300.75187969924,531.9443305360996,-0.07849742811704014,0.002157737081594033,459.5324007130341,722688.0946456866,1338.5950288652198,1169.2531153706873,4.6548427494230475,-28.05809880733369,1.0234543891202716,-285.14847686207116,0.21986873546848074,0.0004635467184925801,-0.6204418057423886,2203.707391322002,1934.1953190259724
71.23811527766514,288345.8646616541,690.7251760845452,-0.34986760614739293,0.002140406561166655,467.99698601665784,841358.9002214742,5688.235825496331,5008.42025363532,4.1589378616586075,-93.43176071652691,1.0600846790356069,-1370.0600568497746,0.2548931275960058,0.0005146522098584683,-2.9271749420665065,2223.5545469836075,1958.0937005714304
13.467878895746367,200000.0,542.44768757938,-2.9434757523597046,0.0024885508510395886,402.2131025547063,216511.33262090376,12191.028550133426,10957.93084591402,1.0425108392834543,-370.27299199772847,1.0783352037024365,-11704.863319050588,1.0343635414319579,0.0023870743183351806,-29.09805586446184,1839.984016702337,1748.4580350501574
442.9297403334359,320676.6917293233,729.2299644243438,-0.02150019966228325,0.001958035353614949,510.7160083467275,2154227.9065863863,27376.56085914059,26953.125339139337,38.56251249579022,49.87142433465715,1.0870623690040784,-709.9267938552815,0.02818961469698714,5.077561670362384e-05,-1.3900617608471533,2965.508018223243,2089.3650632845565
5.01623972586026,305263.15789473685,839.5536431354312,-9.848289434468468,0.0022324608004649685,447.9361965915476,111002.6963486714,22030.951628296527,21384.517041181072,0.14653711036853842,-148.34808012743335,1.0292125413410955,-150343.838314329,7.023562418780081,0.015234781106645043,-335.6367256281828,1905.906157678768,1844.896974153973
334.644176918648,288345.8646616541,666.9530569142518,-0.023449811698404693,0.0020258693220506314,494.0437568716322,1305321.6726083916,736.3532403466426,644.7802906439148,7.911106993661186,-9.658475050245052,1.0245084843372851,-93.16251535013257,0.12950254435418174,0.0002560791206178692,-0.18854647966925894,2796.58248397896,2049.444068697151
90.31637537887042,331954.8872180451,776.0774154482156,-0.28023948904236806,0.0020661384526802135,485.90945954693586,1142623.649165302,5903.304248986208,5190.396069817483,5.2560895790505375,-78.7020380136267,1.062152693855665,-1127.591919100493,0.2020804017665796,0.0003930942236820556,-2.3203254762039003,2462.3577529417703,2018.2970091669786
151.1400377047168,303383.45864661655,706.7628399805579,-0.10616681669970443,0.002048994607825417,488.2850801714125,1188315.6753731698,2635.321567899387,2308.269064927334,6.312018347494327,-36.5673115878831,1.0422562615854938,-417.721954559082,0.16512250190135092,0.00032461797400173964,-0.855388770547666,2546.638184914158,2027.4610610494256
168.67325691667475,291729.32330827066,681.1971339646302,-0.08373117361737112,0.002054203560585894,486.3138361829464,1150298.8482537833,2073.6161126072075,1814.0610193553046,6.367726988299688,-29.964766863513702,1.036739511081317,-325.32158605593935,0.16281155159231275,0.0003225960479085188,-0.6688749156837708,2518.3274797629974,2021.0283758174103
367.3942604443571,219548.87218045112,523.3790325777603,-0.013937678161570021,0.0021231296079716588,468.1400617632366,843486.5966536199,307.59424625017164,268.7191872229963,5.921786394494061,-5.793371088904709,1.0100404277127655,-51.63023768223624,0.17056346859317273,0.0003585285700182794,-0.11027117198268113,2414.717312263766,1969.145003506217
1.05567001214132,339097.74436090223,992.1005965133015,-48.17560204655007,0.002149293665229141,465.2691329145977,24979.731269869902,24162.299788679786,23512.05870470239,0.02900968505414728,-142.4536890275905,1.0274798798114044,-832904.5883669632,35.418512055321806,0.07408883140983544,-1790.1565555173993,1934.7748665969943,1881.8320634775644
30.759074508286915,256390.97744360904,645.5732053265161,-1.1313026728834454,0.0022888466323709405,437.7004167696196,475305.66479769326,9927.094408220835,8819.599291094979,2.2406710276839843,-208.44061013877322,1.074675099454294,-4438.555143577617,0.47962199099129066,0.001021500525553165,-10.139535210012996,2002.2890835920393,1859.9188195157549
314.28085036161286,326691.7293233083,744.0975260765829,-0.030918794193813985,0.0019822602183924296,507.2932322110751,1612226.201834309,1166.9821823065224,1026.673792295077,8.995398622742252,-12.418160720022946,1.034209399118337,-130.45930854603563,0.1149709359742701,0.00022036379948531248,-0.25713546583359237,3601.585492966723,2100.177280155977
61.15459370078702,207894.73684210528,517.1200456269779,-0.3160554700221192,0.002259839540394705,441.2642699220061,510443.5343822607,3661.9391173721174,3234.5708275740353,3.055725875595769,-86.5724285827869,1.047153790449909,-1195.034162429148,0.3426857751910575,0.0007395426266612048,-2.7078973523570316,2039.2736249581508,1872.9316335320289
76.05749539460066,220300.75187969924,541.0172140067358,-0.23559992721667616,0.002218090096799739,449.2483158625872,596316.2628986515,3157.2021991375286,2779.780512206289,3.5532750623423626,-69.29455824014337,1.0431916127080771,-885.4151088857418,0.2935859437857289,0.0006242382190748685,-1.9706548872133207,2092.737809912302,1898.6807631389406
344.92523022046987,295488.72180451127,681.127231435827,-0.02281843444859054,0.0020162317103669413,497.02367015548407,1369535.923278163,753.3839042653548,660.3666658199846,8.21894607009063,-9.426785562033551,1.0259431261957754,-91.86135039095213,0.12482660397654399,0.0002453151162171707,-0.1847985772906813,2899.348228463866,2059.9236229834064
1.4209473759099183,244360.90225563908,761.2410323520334,-35.593791629163455,0.0024200906406764973,413.20766387512924,29696.044837896927,21282.261981750245,20659.245164814994,0.042360116712423554,-168.5632582409592,1.0298111790982392,-502412.7323876917,24.310867368224503,0.05713134968692669,-1215.8843514081582,1804.5361713828302,1750.0452976026597
80.01740853574296,334962.40601503756,785.5776011467719,-0.3448283877573019,0.002076288435586591,483.65914107650553,1100664.0340584274,6815.640474142814,5996.300303233929,4.933419157561357,-91.84204970808088,1.065870254957316,-1387.3630823110161,0.21605102281318977,0.0004208619558312421,-2.868160127545106,2416.5734952240505,2010.3794616072842
0.9999999999999999,233458.64661654137,752.4510084096121,-50.74491876758305,0.002458015796450035,406.83221053511545,20644.667475640676,21090.851706963756,20472.03874679074,0.029974469722177627,-172.628728849938,1.0299744697221778,-703627.1834813805,34.3617244698116,0.08200364574361056,-1729.5267318088802,1785.7227913486527,1732.116546959047
39.53101296467992,263533.8345864662,653.29303134351,-0.7973459764319224,0.0022444474705693505,446.36090744386695,564083.3424570254,8461.179174380111,7496.436729950462,2.7156422680468935,-166.27010291489404,1.0705302161027674,-3121.4627952808114,0.39420885022263974,0.0008264886347433276,-6.992380651258986,2053.2824102546742,1887.5999895685966
2.1268693697491585,259398.4962406015,776.9053863423994,-23.656291415364038,0.0023701011197005146,421.92292627850406,45150.38101625079,21510.284872234104,20881.442298079,0.06300313362526337,-163.20747884742008,1.0296224744788598,-341416.1111441729,16.34240100822534,0.03761878153232267,-809.1907073065995,1830.2417745802047,1774.3463210153266
213.36680250350798,206390.977443609,498.2617581295161,-0.03473974395000421,0.002174408426692206,458.64833371154384,711083.109980977,653.6258506418795,574.382364613149,4.959918473516846,-13.241342541903885,1.0205348596181507,-131.42977401251474,0.20575637786532752,0.0004383960015275079,-0.28652005125209457,2240.3194503493146,1934.4955399686498
266.40686705459564,248120.30075187967,585.8428871082766,-0.028892775505373322,0.0020980920152715763,476.62470082039675,977387.9054316678,707.7057582429358,620.8449716081991,6.3074857354531915,-11.440544015587717,1.023679038155879,-112.20561822227147,0.16229589428985491,0.00033263523744153645,-0.23538527738349385,2437.149946097731,1991.7186738403464
14.739280593240665,209398.49624060147,562.0731368122491,-2.700434768775558,0.002461886646978332,406.615978086298,240721.60109025158,12254.322247005586,10998.13625148234,1.1452111859317935,-351.8636798635346,1.0787405799820382,-10711.73875907723,0.9419577744556591,0.0021497228434554927,-26.34082453811769,1857.7738757282161,1762.2281710297625
19.414708666046238,263533.8345864662,680.4402237707922,-2.241567287455713,0.0023337930786935307,428.4870021809325,362035.5253430811,16372.853134799632,15723.693294816287,0.6758685095010091,-150.59683080991218,1.0348121891050064,-24224.908994336245,1.5310850772867106,0.003453028282700374,-56.535924942962595,1938.3617226594477,1826.0991151240287
310.91518784642693,246616.54135338348,581.5816729203069,-0.022254287089538097,0.0020838444559353737,477.49228778501214,991968.4165325749,543.7375919678896,474.53971911088814,6.479492051703002,-9.0999838428784,1.0158598499410816,-83.50239254094548,0.1567807849496603,0.0003216061443254148,-0.17485273888969474,2475.9911277815227,1995.5992518440435
16.528893256273705,281578.94736842107,729.2361573936764,-2.7218875705941894,0.0022849293614677258,437.6502910171584,325450.5081691533,17906.99366355512,17254.949673170344,0.547368111267541,-147.3083881564014,1.033115835572341,-32714.718477274575,1.8874242293361838,0.004174392542116697,-74.7508208008754,1935.9256778044962,1840.429948713275
2.683000208792066,226315.78947368424,685.0609994259526,-18.614751299667407,0.0024803323453035505,403.1717773198724,54024.253474610596,20288.759651326425,19668.372953347785,0.08266375246281017,-174.20385569861122,1.0308101923331667,-245437.19643569525,12.46991772841332,0.030005078059085626,-608.7658170600763,1784.6213026231965,1726.4999014859309
1.4209473759099183,318421.052631579,932.036573265625,-35.68693747673284,0.0022012917010203075,454.27873077270766,32733.140332051626,23471.834500640958,22827.005299707555,0.039775258650752016,-147.17859969679955,1.0279920701674694,-590111.4234538658,25.84501283055852,0.05534324038842394,-1299.0073791262753,1908.981765613199,1855.2718174540087
1.170482145796825,247744.36090225563,779.2298448113047,-43.30979905865425,0.0024092167878726656,415.07265142502945,24628.60848803489,21468.791229167215,20845.276767012067,0.03468456428696845,-167.57623350503735,1.0296327153827336,-618972.4931108155,29.68561769621489,0.06946077707477061,-1491.2389216339745,1808.2866029692611,1754.4271389273495
135.64915379844547,263533.8345864662,625.5305664348082,-0.10879991404863436,0.0021050392653228053,473.3574452764503,923988.8200593616,2190.894306873318,1916.4921143274616,5.309052795206755,-37.3729415671177,1.0355742966889618,-411.2089720621021,0.19505820277845487,0.00039649996836033097,-0.86860472136939,2316.8706418052952,1977.581299593143
53.44593799297076,216165.4135338346,538.5905861271382,-0.40728841433953644,0.0022645262342831625,440.9562723994271,507331.29863849643,4536.191558408258,4012.6989857982344,2.910608537874864,-104.51699345219822,1.0530160846764676,-1556.276750563959,0.361785541055724,0.0007780250091400376,-3.5289268570851218,2032.8808361477115,1871.5006277575267
360.4549284374351,283834.58646616543,657.2512856777457,-0.01991408474128356,0.0020301670317660757,493.07405313655084,1284978.1758850385,625.6221183762739,547.9548675088181,7.917847895705266,-8.298946348746858,1.0229890085612603,-79.0980435275293,0.12920038652373478,0.0002564038938999147,-0.16039651461069643,2784.0519187228374,2046.4071877709616
393.58508495345495,292857.14285714284,674.8444184575387,-0.017416863262363712,0.0020179531484514424,497.32601287154534,1376197.6535557834,595.1594018094354,522.4314410242279,8.426368238883422,-7.334497061393021,1.0249899027134683,-70.88629328902293,0.12164076784392819,0.00023948076932356344,-0.14251550056732828,2935.0709864498035,2061.337226174009
57.66767551224831,204887.21804511282,511.41137941729187,-0.34220467400578214,0.0022709312283718166,439.2010134463189,489869.08064409735,3812.9199017355704,3370.889713430264,2.9333760484629705,-91.84310547995334,1.0482623063576508,-1296.4756084358958,0.357356946071377,0.0007741698271388486,-2.951561247109761,2026.483804349537,1866.303482993533
91.37719937353789,207518.7969924812,509.6329860284501,-0.1636785202787682,0.0022170812099472728,448.3212161790994,585817.739526799,2247.9828110952003,1974.8278953897927,3.6999557053673287,-51.76879363212546,1.0344556662310074,-603.9163273305574,0.2795859595644288,0.0005992183113789906,-1.3469025800524623,2096.9469078776588,1896.6249031543161
336.3533708420888,305263.15789473685,700.9354144109409,-0.024949205239459905,0.0020049639990785376,500.3748638710923,1444939.5470136723,861.7263619153143,756.0797916028857,8.48991924688565,-10.236086887164088,1.0284747007857014,-101.83142017549963,0.12114069296512753,0.0002361581942977864,-0.20348397316045902,3039.8649821869176,2072.091985649152
397.0940569302931,237969.92481203008,562.0112053174886,-0.013155223244389001,0.00209464464386485,476.0201085262406,967327.7693953,329.8630133829553,288.5716157502475,6.574578438877041,-5.535445684475557,1.013649766860918,-50.02950148800744,0.15417715010698885,0.0003185975592714385,-0.10508376003867245,2513.688163644517,1993.4395547104757
119.65996410776386,216917.29323308275,526.8392009198988,-0.10879927533443358,0.0021784760772078455,455.6235136285865,672455.999187116,1712.9086197415188,1499.3944609173525,4.275146994172746,-37.0410871217637,1.0282924743217623,-397.69745881644184,0.24052798084449023,0.0005095675260236021,-0.8727585956759459,2160.019418423522,1920.808435034711
13.057600979356835,253007.51879699252,673.3888965372468,-3.5045954874500747,0.0023747368943480038,421.09928151621835,251622.33258086306,17846.673722934174,17204.183808223737,0.4353553812909478,-158.22179461134908,1.0333411460481305,-40993.345873005856,2.373557765575313,0.00545470894905734,-97.34841086739549,1884.2684436962275,1795.527683485052
87.16741635543298,263533.8345864662,633.0382813456381,-0.22830850005828215,0.00214726200131843,465.2388827337564,801151.1441683106,3806.149824032344,3344.504461380277,4.341801308096132,-67.84931916215227,1.048799761553937,-875.7568629858538,0.24155867280205712,0.0004945555655240241,-1.8821682186377366,2210.1271736892304,1949.7865180943732
113.73840329556754,200375.93984962406,490.88394130170593,-0.10909097760208883,0.002207380072305923,449.17434158814035,595473.346525306,1568.4960818985028,1374.1294357430174,3.932848761172984,-36.91942163092216,1.0260766056844282,-395.43925576894355,0.26089907545247115,0.0005612674695498754,-0.8802616093503912,2115.9875199984344,1900.4891139660199
233.19709435804066,331203.007518797,756.4656880645214,-0.054528446874924315,0.001990736897352226,504.65899006543236,1546582.3472899974,1851.1568098044986,1626.6418383697471,8.196621852230574,-20.54288478021413,1.0397922226799532,-226.89720764162024,0.1268561904435046,0.00024287284850288415,-0.449551551124926,3301.371576147473,2088.6538556104247
1.2226662438870335,297744.36090225563,893.572580533669,-41.50841784004809,0.0022573115866774325,443.00485847942406,27489.09950054482,22934.788459385207,22296.313729022564,0.03472154521047098,-152.61716235856642,1.0283982201881081,-660534.7866968997,29.618446240058862,0.06501184129318918,-1491.032827414418,1880.2539906626114,1826.7493471542266
255.18620113621637,297368.4210526316,687.6738992297007,-0.040516439239507804,0.0020245128016664646,494.2327817462261,1309318.3813291767,1212.8775870022914,1061.7210877660084,7.552912945191434,-15.863989085329575,1.0301782812203153,-160.6816505971933,0.1363948305370286,0.0002680439740743168,-0.32507286378806305,2758.046846874909,2049.336647426673
43.19239722195664,307518.7969924812,747.3732860722359,-0.8233323809623112,0.002182979463598936,459.5489228633606,722906.3553240087,10224.849678744957,9036.103858752705,3.1518267971643366,-169.15592623489323,1.0761577371008124,-3254.464976681494,0.34143936401233077,0.0006926076856643704,-7.081109858491883,2138.4130573726407,1929.6940638137762
165.92671467699716,282706.76691729325,662.8077292908105,-0.08308865140507794,0.002066017205103676,483.0178948891621,1088937.399763632,1965.0798224082293,1718.2040100369043,6.138598691780694,-29.778123406277977,1.0349191968189881,-319.4606134052214,0.16859209223184735,0.00033656169898677035,-0.6613060121381721,2460.18591460461,2009.941574811697
142.0203933227324,246240.6015037594,588.1781021610185,-0.09311110793811393,0.002123678322787111,468.22078211329625,844688.8440253745,1770.0528733712933,1546.9829208414328,5.087756724284358,-32.70390275338509,1.0301745223211358,-345.94692956307296,0.20248108904343098,0.0004174095653297627,-0.738765385157898,2270.9395782144225,1961.344894401639
400.6063087736584,248872.18045112782,584.7628019865684,-0.013665501570939096,0.002078370189572823,480.40561166684205,1042195.7984029007,365.57005918889945,319.9664806357079,6.93574095011993,-5.766280987338403,1.0157738847971676,-52.62983098981445,0.14645499191829003,0.00029966087322463864,-0.10953675244618274,2570.444692686886,2006.7347022474223
391.8318969033688,236842.1052631579,559.7090345836191,-0.013437311721662506,0.0020962303701368337,475.47873424619223,958389.0612008052,333.325332840987,291.5229573747948,6.5211437127043395,-5.645159590614262,1.0133557342525337,-50.94943700195557,0.15539539977908134,0.00032145133775429713,-0.10713789119476921,2504.1702985663114,1991.6761506849516
2.1268693697491585,265413.5338345865,791.1047596441076,-23.66462751014171,0.002351256094930376,425.3045859853949,45528.29348033501,21693.70420804894,21063.1102569121,0.06265418166422934,-161.33472197337042,1.0294584061228071,-346245.1129648121,16.430801245474534,0.03752752062952504,-814.1109321983711,1838.8779122583571,1783.093625402265
34.00416382055403,336090.22556390974,818.3166648716909,-1.201089662933144,0.0021269762403814843,470.15099699498506,652945.5858940628,15722.024502236234,15051.235715104916,1.187881185371618,-122.06430584491633,1.0349334037925555,-13235.351056863266,0.871243198846344,0.001790563119085078,-28.151277231056135,2084.2824855709746,1936.95404356261
174.21849200233913,342481.2030075188,783.2510483228946,-0.09580502721854732,0.0019963218541418173,503.302931130137,1513744.9421081387,2961.493809363869,2602.4276568827604,7.481966726317006,-33.281243180485575,1.0477005720420849,-397.7058064436901,0.14003010309534147,0.00026681779365844704,-0.7901013009164777,3168.957349921964,2082.9138005934424
97.85828330814832,328571.4285714286,767.1003249636199,-0.24272607665444795,0.0020612792836344263,486.90093641069274,1161516.556682343,5299.653685932288,4657.469229709583,5.453549254637956,-70.58958384886918,1.0593679263715496,-975.3281983992433,0.19425293087260798,0.00037797023321672896,-2.002913511234895,2485.9425575022215,2021.849185586914
80.01740853574296,283082.7067669173,676.6987682757944,-0.28415281642322193,0.002133248008158446,469.202653176335,859419.8844900586,4843.054079730216,4259.68354088014,4.379581399889351,-80.0908953904334,1.055658540006835,-1106.8637293379716,0.24104096798691899,0.0004870894757686983,-2.358768742444437,2240.123314100273,1962.3182932217242
299.2046353713275,241729.3233082707,571.57981793727,-0.02267911515544534,0.0021009940353154915,475.27254046742377,955001.7433512872,550.1858401550703,482.09273825589054,6.308103387076113,-9.167519766368285,1.019627738238894,-87.09577510123042,0.1616377658501733,0.00033306271416222444,-0.18322902791515497,2442.553340636731,1988.4298917712185
3.5341300032068266,209774.43609022556,629.8522303007693,-13.989039455824583,0.00253951076771856,393.776633165599,68802.28763646081,19448.995803395646,18831.3761705181,0.11212004319523579,-180.123508645993,1.0317249345930963,-173465.82510255463,9.201966973884794,0.022649926769083416,-440.5183306791221,1765.2780782197833,1703.982044749174
412.9218738829227,233834.5864661654,553.1171001684127,-0.011879351595924476,0.002101661768612288,474.6331760458344,944558.2812676324,294.8755567166241,258.1506810107187,6.4971996823994855,-5.013156396786839,1.0132531803481517,-45.27514915103085,0.15595229173777625,0.0003234719373494954,-0.09537513010243129,2508.295776181624,1989.7682988334846
367.3942604443571,347368.4210526316,782.9345639215463,-0.027266252812769558,0.001934990431184675,516.798421265454,1902003.755533218,6497.642020332189,6177.1645663608115,22.74316207303031,2.7222923352834463,1.0619039667237122,-285.6965095472512,0.04669113130855967,8.508009682080482e-05,-0.5528200121967922,6204.368898025081,2146.0705787644247
